type, client, tx, amount
deposit, 1, 1, 1.0
deposit, 1, 2, 1.0
deposit, 1, 3, 1.0
deposit, 1, 4, 1.0
deposit, 1, 5, 1.0
deposit, 1, 6, 1.0
deposit, 1, 7, 1.0
deposit, 1, 8, 1.0
deposit, 1, 9, 1.0
deposit, 1, 10, 1.0
deposit, 1, 11, 1.0
deposit, 1, 12, 1.0
deposit, 1, 13, 1.0
deposit, 1, 14, 1.0
deposit, 1, 15, 1.0
deposit, 1, 16, 1.0
deposit, 1, 17, 1.0
deposit, 1, 18, 1.0
deposit, 1, 19, 1.0
deposit, 1, 20, 1.0
deposit, 1, 21, 1.0
deposit, 1, 22, 1.0
deposit, 1, 23, 1.0
deposit, 1, 24, 1.0
deposit, 1, 25, 1.0
deposit, 1, 26, 1.0
deposit, 1, 27, 1.0
deposit, 1, 28, 1.0
deposit, 1, 29, 1.0
deposit, 1, 30, 1.0
deposit, 1, 31, 1.0
deposit, 1, 32, 1.0
deposit, 1, 33, 1.0
deposit, 1, 34, 1.0
deposit, 1, 35, 1.0
deposit, 1, 36, 1.0
deposit, 1, 37, 1.0
deposit, 1, 38, 1.0
deposit, 1, 39, 1.0
deposit, 1, 40, 1.0
deposit, 1, 41, 1.0
deposit, 1, 42, 1.0
deposit, 1, 43, 1.0
deposit, 1, 44, 1.0
deposit, 1, 45, 1.0
deposit, 1, 46, 1.0
deposit, 1, 47, 1.0
deposit, 1, 48, 1.0
deposit, 1, 49, 1.0
deposit, 1, 50, 1.0
deposit, 2, 51, 1.0
deposit, 2, 52, 1.0
deposit, 2, 53, 1.0
deposit, 2, 54, 1.0
deposit, 2, 55, 1.0
deposit, 2, 56, 1.0
deposit, 2, 57, 1.0
deposit, 2, 58, 1.0
deposit, 2, 59, 1.0
deposit, 2, 60, 1.0
deposit, 2, 61, 1.0
deposit, 2, 62, 1.0
deposit, 2, 63, 1.0
deposit, 2, 64, 1.0
deposit, 2, 65, 1.0
deposit, 2, 66, 1.0
deposit, 2, 67, 1.0
deposit, 2, 68, 1.0
deposit, 2, 69, 1.0
deposit, 2, 70, 1.0
deposit, 2, 71, 1.0
deposit, 2, 72, 1.0
deposit, 2, 73, 1.0
deposit, 2, 74, 1.0
deposit, 2, 75, 1.0
deposit, 2, 76, 1.0
deposit, 2, 77, 1.0
deposit, 2, 78, 1.0
deposit, 2, 79, 1.0
deposit, 2, 80, 1.0
deposit, 2, 81, 1.0
deposit, 2, 82, 1.0
deposit, 2, 83, 1.0
deposit, 2, 84, 1.0
deposit, 2, 85, 1.0
deposit, 2, 86, 1.0
deposit, 2, 87, 1.0
deposit, 2, 88, 1.0
deposit, 2, 89, 1.0
deposit, 2, 90, 1.0
deposit, 2, 91, 1.0
deposit, 2, 92, 1.0
deposit, 2, 93, 1.0
deposit, 2, 94, 1.0
deposit, 2, 95, 1.0
deposit, 2, 96, 1.0
deposit, 2, 97, 1.0
deposit, 2, 98, 1.0
deposit, 2, 99, 1.0
deposit, 2, 100, 1.0
deposit, 3, 101, 1.0
deposit, 3, 102, 1.0
deposit, 3, 103, 1.0
deposit, 3, 104, 1.0
deposit, 3, 105, 1.0
deposit, 3, 106, 1.0
deposit, 3, 107, 1.0
deposit, 3, 108, 1.0
deposit, 3, 109, 1.0
deposit, 3, 110, 1.0
deposit, 3, 111, 1.0
deposit, 3, 112, 1.0
deposit, 3, 113, 1.0
deposit, 3, 114, 1.0
deposit, 3, 115, 1.0
deposit, 3, 116, 1.0
deposit, 3, 117, 1.0
deposit, 3, 118, 1.0
deposit, 3, 119, 1.0
deposit, 3, 120, 1.0
deposit, 3, 121, 1.0
deposit, 3, 122, 1.0
deposit, 3, 123, 1.0
deposit, 3, 124, 1.0
deposit, 3, 125, 1.0
deposit, 3, 126, 1.0
deposit, 3, 127, 1.0
deposit, 3, 128, 1.0
deposit, 3, 129, 1.0
deposit, 3, 130, 1.0
deposit, 3, 131, 1.0
deposit, 3, 132, 1.0
deposit, 3, 133, 1.0
deposit, 3, 134, 1.0
deposit, 3, 135, 1.0
deposit, 3, 136, 1.0
deposit, 3, 137, 1.0
deposit, 3, 138, 1.0
deposit, 3, 139, 1.0
deposit, 3, 140, 1.0
deposit, 3, 141, 1.0
deposit, 3, 142, 1.0
deposit, 3, 143, 1.0
deposit, 3, 144, 1.0
deposit, 3, 145, 1.0
deposit, 3, 146, 1.0
deposit, 3, 147, 1.0
deposit, 3, 148, 1.0
deposit, 3, 149, 1.0
deposit, 3, 150, 1.0
deposit, 4, 151, 1.0
deposit, 4, 152, 1.0
deposit, 4, 153, 1.0
deposit, 4, 154, 1.0
deposit, 4, 155, 1.0
deposit, 4, 156, 1.0
deposit, 4, 157, 1.0
deposit, 4, 158, 1.0
deposit, 4, 159, 1.0
deposit, 4, 160, 1.0
deposit, 4, 161, 1.0
deposit, 4, 162, 1.0
deposit, 4, 163, 1.0
deposit, 4, 164, 1.0
deposit, 4, 165, 1.0
deposit, 4, 166, 1.0
deposit, 4, 167, 1.0
deposit, 4, 168, 1.0
deposit, 4, 169, 1.0
deposit, 4, 170, 1.0
deposit, 4, 171, 1.0
deposit, 4, 172, 1.0
deposit, 4, 173, 1.0
deposit, 4, 174, 1.0
deposit, 4, 175, 1.0
deposit, 4, 176, 1.0
deposit, 4, 177, 1.0
deposit, 4, 178, 1.0
deposit, 4, 179, 1.0
deposit, 4, 180, 1.0
deposit, 4, 181, 1.0
deposit, 4, 182, 1.0
deposit, 4, 183, 1.0
deposit, 4, 184, 1.0
deposit, 4, 185, 1.0
deposit, 4, 186, 1.0
deposit, 4, 187, 1.0
deposit, 4, 188, 1.0
deposit, 4, 189, 1.0
deposit, 4, 190, 1.0
deposit, 4, 191, 1.0
deposit, 4, 192, 1.0
deposit, 4, 193, 1.0
deposit, 4, 194, 1.0
deposit, 4, 195, 1.0
deposit, 4, 196, 1.0
deposit, 4, 197, 1.0
deposit, 4, 198, 1.0
deposit, 4, 199, 1.0
deposit, 4, 200, 1.0
deposit, 5, 201, 1.0
deposit, 5, 202, 1.0
